anger,你始终一个人,"[   6 1983   31   14    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,斑驳的城门,[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,盘踞着老树根,"[ 1 25  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,石板上回荡的是,"[ 1 46  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,再等,"[ 76 118   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,雨纷纷,"[2121 4164    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,雨纷纷,"[2121 4164    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,旧故里草木深,"[1577    1    1 1740    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我听闻,[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,我听闻,[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,你仍守着孤城,"[   6 1195    1   25    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,城郊牧笛声,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,落在那座野村,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,缘份落地生根是,[1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我们,"[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,缘份落地生根是,[1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我们,"[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,伽蓝寺听雨声盼,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,永恒,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,周杰伦,"[4075    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,免费教学录影带,"[1297    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,专辑：跨时代,"[1472    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,OS：,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,喂，老板,"[1036    1  752    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,哎，年轻人，又来看吉他啦！,"[ 302    1   91 2505    1   45   35   38 2538   86    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我要那把,"[397  40  54   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,那把？啊？哈哈哈！那把是琵琶！不是吉他,"[  40   54   16   12   16   29  179    1   40   54    5    1    1    8    5
 2538    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我说旁边那把,"[   4   21 1101   40   54    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,旁边那把很贵的耶！,"[1101   40   54   18 1348    2  592    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,你可不可以自然一点,"[  6   1 785 338   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,如果你,"[145   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,想要变成一个Rocker,"[554 411  31   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你就必须要先有一把Guitar,"[  6  13 415  26 475   9  89  54   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,刷和弦的时候尽量不用Pick,"[1332    1    2   70 3436  324    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,啊看起来样子会比较随性,"[  12   38  219    1 1327    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,就算你弹错了大家会以为,"[394   6   1   3  66   1  32   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你是故意,"[   6    5 1937    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,（哒哒啦哒）你是不是,"[ 1  1  1 86  1  1  6  5  8  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啊哈,"[1871    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,感觉到了,"[106  42   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我的和弦,[4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,啊哈,"[1871    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在重复着,"[   7 2219   25    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,哎呦不错代表你耳朵没有聋Blues就是在重复这几个和弦,"[3394  202  403    6 2027  101    1    1   51    7 2219   22  294    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,摇滚的节奏在右手,"[   1    2    1    7 4926    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,灵魂在左手,"[2688    7 3494    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,心就是宇宙,"[194  51   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我弹的叫自由,"[   1    2  144 1190    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,（哒哒啦哒）,"[ 1  1  1 86  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照）,"[ 110    4    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    5   32    3 1213    1 1213    1    0    0    0    0    0    0]"
disgust,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 461 1416    1    1    1    1  144   30  135 1845    1  135 1845    1    1
    8    5   32    3   54 1029    5   32    3  293   44    0    0    0    0]"
like,当然魅力太强被别人爱上我没办法,"[ 487 1535    1   49  384   37   46    4   33 1875    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,周杰伦,"[4075    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,免费教学录影带,"[1297    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,啊,"[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,断了,"[3008    3    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,它才会对你说话,"[178  90  61  47   6  21  85   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,手在弹如果脚有点闲,"[  1 145   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,再加点舞蹈就太完美了,"[  76    1 3623   13   92  537    3    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,举起你的单手给她个啵！这时候你可以放开Pick啵！,"[   1    6    2    1   36   56   60    1    1    1    6   63 4701    1    1
    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,OhOh美女在哪你就要看到哪,"[   1 1070    7  507    6   13   26   81  507    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你一定以为我接下来要唱副歌,"[   6  161  944    4 2200    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,OhOh还没,"[ 1 11 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,不急我先教你弹再升一格,"[ 1  4  1  6  1 76  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,再升一格,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,最后退一格,"[ 162 4252    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,啊,"[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照,"[ 110    4    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    5   32    3 1213    1 1213    0    0    0    0    0    0    0]"
disgust,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 461 1416    1    1    1    1  144   30  135 1845    1  135 1845    1    1
    8    5   32    3   54 1029    5   32    3  293   44    0    0    0    0]"
like,当然魅力太强被别人爱上我没办法,"[ 487 1535    1   49  384   37   46    4   33 1875    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,再来一次,"[3324  231    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,如果你加几个音就变乡村风味,"[145   6   1   1  13   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,大家听久了都（咩）会很想喝牛奶,"[  66    1    3   10    1 2021    1   61   18   44  311 1818    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,因为临时要在路边找到一头牛真的很难（啦啦啦啦啦啦啦啦）副歌,"[  83    1   26    7 3472  409 2959  477   69 3076    1   86   86   86   86
   86   86   86   86    1    1    0    0    0    0    0    0    0    0    0]"
like,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照）,"[ 110    4    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    5   32    3 1213    1 1213    1    0    0    0    0    0    0]"
disgust,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 461 1416    1    1    1    1  144   30  135 1845    1  135 1845    1    1
    8    5   32    3   54 1029    5   32    3  293   44    0    0    0    0]"
like,当然魅力太强被别人爱上,"[ 487 1535    1   49  384   37   46    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,当然魅力太强被别人爱上我没办法再来一次,"[ 487 1535    1   49  384   37   46    4   33 1875   76   35  231    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,最后一次,"[162 231   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,再补一次,"[  1 231   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,周杰伦,"[4075    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,好久不见,"[1194 1179    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,好久不见,"[1194 1179    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,你还好吗,"[ 6 11 17 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,你的小狗,"[   6    2 4930    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,长大了吗,"[1572    3   75    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我的围巾,[4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,还围着吗,"[ 1 25 75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我的相片,"[   4    2 3858    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,都丢了吧,"[ 10 461   3  43   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我剪不到后面头发,"[   4 1952    8   42   93    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,这个借口还不错吧（哎哟不错）一把剪刀一堆废话,"[  64 3033   11  202   43    1  302  605  202    1   89   54    1 1120    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,还不是想求求你回来吧,"[ 11   8   5  44   1   6 295  43   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,别再一个人在生气,"[ 280   76   31   14    7 1399    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,给他烦恼,"[  36   30 3527    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,给他操心,"[36 30  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,虽然不关我的事情,"[163   1   4   2 217   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,谁叫他是我的兄弟,"[112 144  30   5   4   2 542   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,耶,"[592   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,都这么久就算了吧,"[ 10  22  19 564 394   3  43   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,想想秋天就要过去,"[ 704 4572   13   26   59   28    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,耶,"[592   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,冬天来临他会怕冷,"[1434    1   30   61    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你不回来难道要我抱他,"[  6   8 295 433  26   4 744  30   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,是我不好,"[ 5  4  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,我没有紧紧抱住你,"[ 4 33  9  1  1  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,你说泪留着很危险,"[   6   21    1   25   18 4061    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,如果等雨一起（等雨一起）流下不让同情发现,"[ 145  118 2121  153    1  118 2121  153    1 4597    8   34 1425  155    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我对天空这个那个流星,"[   4   47 1162   64  160    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,大喊后会不会有奇迹,"[3187    1  158    9 3004    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,就算做朋友也没关系,"[394  67 121  15  33 589   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,为你改变了自己都不认识自己,"[ 32   6 835   3  39  10   8 607  39   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,不是我跑去了整形,[8 5 4 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,只是我拿出真心,"[ 151    4 3023  379    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,开一瓶这个那个香槟,"[  1  64 160   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,去我的Mr.J餐厅,"[  28    4    2    1    1 2230 3456    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,点蜡烛顺便吃个甜品,"[ 229  406 1547   55   60    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,庆祝你打死不连络的毅力,"[3353    6 1544    1    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
